family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
single_scale,single_scale:1:1->4,1,1,4,HULL,LUFL,"[12,48,96]",14,0,14,0,0.0,-0.0009859995396996357,-0.0010040023665546535,0.0002294567060539059,-0.0010937185730964722,-0.0008196305120580336,-0.0015543537772872498,-0.0006496032819552234,-0.0009666697080460356,1,1.0,1.0,-0.0010118761749107444,-0.0009422799829621269,0,False,-0.0011062077912085526,-0.0008753918621673636,-0.001096474191155455,-0.0008523679557694733,-0.0011007331535575217,-0.0008659070290674409,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:1->5,1,1,5,HULL,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0009874842992945172,-0.0010179226854943853,0.00022907949199875845,-0.0011252371171993707,-0.0008607868969481454,-0.001458714711788627,-0.000529127339576939,-0.0009864115115631397,1,1.0,1.0,-0.0010227425269651003,-0.0009512358060257396,0,False,-0.0011027028694350373,-0.0008717988035830164,-0.00111177161732751,-0.0008616255741887982,-0.0011068334583683279,-0.0008698775284654597,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:1->6,1,1,6,HULL,OT,"[12,48,96]",14,0,14,0,0.0,-0.0009218785341199881,-0.0008585492015277496,0.00022970204861232947,-0.0010578176767766553,-0.0007753244625990459,-0.0015031831272808186,-0.0006116078039645445,-0.0008992923788695393,1,1.0,1.0,-0.0009457455133627146,-0.0008771627961845398,0,False,-0.0010435628814570365,-0.0008129845357931302,-0.0010493119795527736,-0.0007578007991868639,-0.0010368317017192508,-0.0008001811718210915,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->0,1,2,0,MUFL,HUFL,"[12,48,96]",14,0,14,0,0.0,-0.0006110214083235196,-0.0005939038187423693,0.0002263783537008382,-0.0008554827457640098,-0.00041390359003743495,-0.0009158481038977653,-0.00029105423296952237,-0.0006122831149718322,1,1.0,1.0,-0.0006356342679661348,-0.0005875732009716546,0,False,-0.0007287936906240618,-0.0004982592344924837,-0.0008905234255241628,-0.00041072166002378233,-0.0007442350220116154,-0.00048220258291063327,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->1,1,2,1,MUFL,HULL,"[12,48,96]",14,5,9,0,0.35714285714285715,-0.00012496046967327715,-0.00014185335274349907,0.0002813805912181545,-0.00037121932994678663,0.00011766013852959481,-0.000520264038907665,0.00032309574861556474,-0.00012935652376114832,1,0.94000244140625,0.91021728515625,-0.0001594263326185727,-9.455250280909349e-05,0,False,-0.0002650697369350566,2.042429400732925e-05,-0.00036138920471031027,0.00011843097734793163,-0.00028308153285656884,3.5025640060548444e-05,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->3,1,2,3,MUFL,MULL,"[12,48,96]",14,0,14,0,0.0,-0.0011876895639132286,-0.0011762644942170549,0.00027133765286415317,-0.0013110078234603861,-0.0009829720406963954,-0.001878524702322732,-0.0008017774176196104,-0.0011622793145702381,1,1.0,1.0,-0.0012173751136281225,-0.0011345483994201898,0,False,-0.0013299723523052549,-0.0010592466260557097,-0.001315205701269783,-0.0009272176623376365,-0.0013234947656023792,-0.0010443993986920456,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->4,1,2,4,MUFL,LUFL,"[12,48,96]",14,9,5,0,0.6428571428571429,2.3858585644101432e-05,3.0689355587194974e-05,0.000226829933237999,-0.00011782846718788056,0.00013186957671789017,-0.0003814139090536628,0.00035132300408582604,3.03425919987714e-05,1,0.34771728515625,0.21197509765625,-1.3309850052620002e-06,5.503339292854483e-05,12,False,-9.205810490679627e-05,0.00013786072670007635,-0.00011275666532505643,0.00013287757335602671,-0.00010028375198170969,0.00015333508222450213,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->5,1,2,5,MUFL,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0010525735760037818,-0.0010451467082819407,0.00023736717508276054,-0.0011639134093834067,-0.0009575257499707776,-0.0016147317860819251,-0.0006835076373379972,-0.001036482553386085,1,1.0,1.0,-0.0010809632635934575,-0.0010093306367670014,0,False,-0.001175134009415195,-0.0009385117604605722,-0.0011688237628266328,-0.0009495077185597549,-0.0011725283532319824,-0.0009266414798339718,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:2->6,1,2,6,MUFL,OT,"[12,48,96]",14,14,0,0,1.0,0.003960364565763665,0.0039017111264512076,0.001317321532256373,0.0029697990249343735,0.004510657760431237,0.002428013968644181,0.006777361023989393,0.0038533107440048113,1,6.103515625e-05,6.103515625e-05,0.0037436725305155325,0.00407823768861901,14,True,0.0033254541988547793,0.004650380434522863,0.002996598336167375,0.0045616216625714474,0.003228377172488548,0.004643516771611906,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:3->0,1,3,0,MULL,HUFL,"[12,48,96]",14,0,14,0,0.0,-0.0013262978983452154,-0.0013439161355607923,0.0002859308468766504,-0.0014725799906822122,-0.0011301783096780305,-0.0020089665286366475,-0.0009150235443773521,-0.0013036817086515846,1,1.0,1.0,-0.001357934387111974,-0.0012737849267843364,0,False,-0.0014753192654375089,-0.0011879983191503433,-0.0014581012190142137,-0.0011347722778870177,-0.001472217760625441,-0.0011739523876973714,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:3->1,1,3,1,MULL,HULL,"[12,48,96]",14,0,14,0,0.0,-0.0013332533689262376,-0.0013298197098309884,0.0002873351679177028,-0.0014806064970199681,-0.0011425568777778563,-0.0020252780997863026,-0.0009154325507995786,-0.0013104030428651204,1,1.0,1.0,-0.0013653934318590575,-0.001280020697321617,0,False,-0.0014818976324760095,-0.0011914948791792253,-0.001474645786601752,-0.0011496412394191749,-0.001478222682224042,-0.0011780640730989016,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:3->2,1,3,2,MULL,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.0009878456347072301,-0.0009756350363448558,0.00029392787131479693,-0.001108537905033367,-0.0007501457822266874,-0.0016765889409814517,-0.0005757845506972134,-0.0009647887828518796,1,1.0,1.0,-0.0010195426411695391,-0.0009348653803784438,0,False,-0.0011421484471091118,-0.0008483017927842682,-0.0011193733672570953,-0.0007481198095641646,-0.0011381078663968462,-0.000832467566752671,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:3->4,1,3,4,MULL,LUFL,"[12,48,96]",14,14,0,0,1.0,0.0069354561367519635,0.006963844226336776,0.0022111520109824056,0.00556277167698881,0.008156002034056434,0.003814724080013282,0.010844474950961119,0.0068697655736294225,1,6.103515625e-05,6.103515625e-05,0.006634762381812797,0.0071755124488087855,14,True,0.005856613686734472,0.008067319571052365,0.005399792212811895,0.008018629708181478,0.00572684662796491,0.008146704350029054,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:3->5,1,3,5,MULL,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0010928840069192286,-0.0011084759578629817,0.00024857053646806337,-0.0012116684965360214,-0.000898693922131426,-0.0017039417700022855,-0.0007549999922403226,-0.0010701195278855495,1,1.0,1.0,-0.001118875084971452,-0.0010458795636051471,0,False,-0.0012223530271544263,-0.0009719323601547478,-0.0012074953894803113,-0.0008585550573870268,-0.001216582872712024,-0.0009578783911827606,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:3->6,1,3,6,MULL,OT,"[12,48,96]",14,0,14,0,0.0,-0.0013321095048045067,-0.0013320537511789575,0.000285822043949194,-0.0014859298116345777,-0.0011426397056156265,-0.002018947537513535,-0.000908536199414989,-0.0013101707775278807,1,1.0,1.0,-0.0013646920667575466,-0.0012792758099807353,0,False,-0.0014831299907193314,-0.0011921016102088013,-0.0014921275302274407,-0.0011450748994853135,-0.0014805695062186602,-0.001179668636222864,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->0,1,4,0,LUFL,HUFL,"[12,48,96]",14,0,14,0,0.0,-0.0013511080796476597,-0.0013623391050048934,0.00028875783488855705,-0.001488833975244921,-0.0011541274776258122,-0.0020575010567859507,-0.000931995220215446,-0.00132716806983882,1,1.0,1.0,-0.0013833475303732146,-0.0012967701583293295,0,False,-0.0015042604156503465,-0.0012105168831050884,-0.0014725700007480421,-0.0011639989451418288,-0.0014994266572527957,-0.0011977639800903948,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->1,1,4,1,LUFL,HULL,"[12,48,96]",14,0,14,0,0.0,-0.0011919547579507942,-0.0012250030203420732,0.00023581464331461668,-0.0013077851856617532,-0.0010110282548406004,-0.001749300541233402,-0.0008438206616740833,-0.0011745204507003027,1,1.0,1.0,-0.0012187343038182336,-0.0011490820053905936,0,False,-0.0013164867391523224,-0.0010756190017952231,-0.0013091968499882168,-0.0010082384006392846,-0.0013140550092098381,-0.0010642201609850116,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->2,1,4,2,LUFL,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.0013457004167419667,-0.0013447458465479273,0.00028806427723571587,-0.001483441511592856,-0.0011407064766677738,-0.002029317801249662,-0.0009183256069507745,-0.001324346868848925,1,1.0,1.0,-0.0013785754021105197,-0.0012931144640875283,0,False,-0.0014981224456244078,-0.0012077269053205552,-0.0014827128140562464,-0.0011454744903747313,-0.0014956324846896055,-0.0011935644117161282,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->3,1,4,3,LUFL,MULL,"[12,48,96]",14,0,14,0,0.0,-0.0013360643151415423,-0.0013436567789052254,0.0002809104522446435,-0.0014727062870206727,-0.0011465303330890203,-0.002020796224181739,-0.000924369525597374,-0.0013133112218502068,1,1.0,1.0,-0.0013677331451064784,-0.0012833926298307578,0,False,-0.001482237305059142,-0.0011996430374216376,-0.0014628310978523364,-0.0010997159582230534,-0.00147780167289818,-0.001185589277754222,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->5,1,4,5,LUFL,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0013361423552439226,-0.0013529772284350545,0.00028031672629092694,-0.0014773353745911708,-0.0011315124252732635,-0.002006101761941043,-0.0009178415744028781,-0.0013151708030892497,1,1.0,1.0,-0.0013683193383855414,-0.0012846070162672212,0,False,-0.0014817039727899489,-0.001199202436623557,-0.0014748933286549489,-0.001157192575293802,-0.0014785255206371084,-0.0011866040692282002,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:4->6,1,4,6,LUFL,OT,"[12,48,96]",14,14,0,0,1.0,0.011711028909366802,0.011732388123408138,0.0043298313339985095,0.008435226016300897,0.013453051955410756,0.005534562370906692,0.022241237711125173,0.011348217054091947,1,6.103515625e-05,6.103515625e-05,0.01090101284769308,0.012186141720017581,14,True,0.009652549428306498,0.01393273590810364,0.008594219758889245,0.013595920810541607,0.009420563648417857,0.013836564300169546,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:5->0,1,5,0,LULL,HUFL,"[12,48,96]",14,14,0,0,1.0,0.0023340870813550628,0.002069136108619249,0.001183631682138888,0.0016303809648534075,0.00307829342936446,0.00016696377182287081,0.004827584323232636,0.002306889253659614,1,6.103515625e-05,6.103515625e-05,0.0021422796012106338,0.002500788874396001,14,True,0.0017512250562831241,0.0029497236964720164,0.0016211200765122533,0.0030790320178777798,0.0017213725224134052,0.002950094601254658,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:5->1,1,5,1,LULL,HULL,"[12,48,96]",14,0,14,0,0.0,-0.0011919177549148416,-0.0012171104061541507,0.0002664818961074899,-0.0012998979612947128,-0.0010008016572056677,-0.0018504316145348328,-0.0008259846499862672,-0.001167536025357224,1,1.0,1.0,-0.0012200664552939626,-0.001141262842636381,0,False,-0.0013304650472331597,-0.0010648658273374463,-0.001296367980901822,-0.0010075831389657673,-0.0013238863233938003,-0.0010508970785575163,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:5->2,1,5,2,LULL,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.0011022095072058785,-0.001126240752610767,0.00026465045674513657,-0.0012486768658319062,-0.0009164003683908072,-0.0017287560536138565,-0.0006938706936169892,-0.0010840255294709545,1,1.0,1.0,-0.0011336201851742547,-0.0010540136190206495,0,False,-0.0012401848977555258,-0.0009742149626178999,-0.0012404249433396815,-0.0009087305941914276,-0.0012371105704909405,-0.0009633617912902631,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:5->3,1,5,3,LULL,MULL,"[12,48,96]",14,0,14,0,0.0,-0.001147928643307947,-0.0011535735196425445,0.00024801290262370715,-0.0012933263611646507,-0.000953869492649374,-0.0017095818623535553,-0.0007711633446799568,-0.0011325213166064787,1,1.0,1.0,-0.001176910589356254,-0.001104724549535208,0,False,-0.0012724930146991351,-0.0010279862420058462,-0.001282889142003558,-0.0009842253596549953,-0.0012718037956428298,-0.001015484734944316,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:5->4,1,5,4,LULL,LUFL,"[12,48,96]",14,0,14,0,0.0,-0.0010494671731586486,-0.0010750447403463513,0.00021567909253628019,-0.0011474817420759524,-0.0009013027179096797,-0.0015150783682013466,-0.000720790723523639,-0.0010380559443746746,1,1.0,1.0,-0.0010747499769767261,-0.0010136509273861332,0,False,-0.0011588942840546086,-0.0009421219407745048,-0.0011509427440171017,-0.0008914736800073935,-0.0011606830689451146,-0.0009312466576438152,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:5->6,1,5,6,LULL,OT,"[12,48,96]",14,0,14,0,0.0,-0.0011849996139892838,-0.0011790079321455289,0.0002533837488142626,-0.0013088714015505435,-0.000999517471483137,-0.0018114076540258813,-0.0008205369304050691,-0.0011631708342849185,1,1.0,1.0,-0.0012130352050342234,-0.0011368143801403147,0,False,-0.0013178056048333297,-0.0010632911529867635,-0.0013092934845544955,-0.0010284973399748419,-0.0013131239809770084,-0.0010520594133248693,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:6->0,1,6,0,OT,HUFL,"[12,48,96]",14,0,14,0,0.0,-0.001264953483639277,-0.0012925991272268443,0.00027373363597162905,-0.0014095343439759923,-0.0010579347823384125,-0.001916662018895916,-0.0008762155429860464,-0.0012430392674223259,1,1.0,1.0,-0.0012948564021510638,-0.0012148220578503048,0,False,-0.0014096306817403999,-0.0011332903032544362,-0.0014229562468422157,-0.0010770756853827794,-0.0014074391406113389,-0.0011193188324993086,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:6->1,1,6,1,OT,HULL,"[12,48,96]",14,0,14,0,0.0,-0.0013407619791005756,-0.0013442780605922651,0.00028985179041403846,-0.0014805058976779082,-0.0011483309361254924,-0.00204840797755978,-0.0009101717629918556,-0.0013176739972380353,1,1.0,1.0,-0.001373884303416631,-0.0012863276715267904,0,False,-0.001493644068582462,-0.0011997410972076274,-0.0014682872364707093,-0.001158093002342822,-0.0014887951925340447,-0.0011838173517465596,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:6->2,1,6,2,OT,MUFL,"[12,48,96]",14,0,14,0,0.0,-0.00134314133622894,-0.0013457058489066407,0.00029400595854986786,-0.0014831377372125068,-0.0011348552512883054,-0.002059698161025242,-0.0009044613923434531,-0.001319984929486372,1,1.0,1.0,-0.0013768859472970546,-0.0012880215804753786,0,False,-0.001495342070198819,-0.0011988961679261013,-0.0014762490408873237,-0.001152111036966877,-0.0014906374384907404,-0.0011852796545093866,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:6->3,1,6,3,OT,MULL,"[12,48,96]",14,14,0,0,1.0,0.0024908602646454324,0.002358077339256231,0.0010747582625981091,0.001973658935928209,0.0028666804370758897,0.0007764919636673123,0.005398056759653761,0.0023914579151429146,1,6.103515625e-05,6.103515625e-05,0.0022672297650294074,0.0026227347493360574,14,True,0.0019845761992721505,0.003062324114808811,0.001958728163627689,0.002831273032980545,0.001957349719326593,0.003010576394006317,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:1:6->4,1,6,4,OT,LUFL,"[12,48,96]",14,0,14,0,0.0,-0.0013248125195840868,-0.001337499247777642,0.0002834148610504012,-0.0014550493465432693,-0.0011457063940880044,-0.0020121800706674993,-0.0009050435938861039,-0.0013025126341353012,1,1.0,1.0,-0.0013571024369454698,-0.0012719380925776704,0,False,-0.001473404433765596,-0.0011883927421718712,-0.0014478549522364786,-0.0011381252622258459,-0.001469110580558578,-0.0011765768036763058,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:1:6->5,1,6,5,OT,LULL,"[12,48,96]",14,0,14,0,0.0,-0.0009250104910155742,-0.0009469408931447727,0.0002203816540394875,-0.0009982178208457941,-0.0007874776220976456,-0.001491886425799571,-0.0006197599130512283,-0.0009032083779472699,1,1.0,1.0,-0.0009484913047051394,-0.0008814046498783438,0,False,-0.0010421934015071373,-0.0008222778425208943,-0.0010004734289307126,-0.0007873353492092375,-0.0010356470867928856,-0.0008109514920461818,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:0->1,2,0,1,HUFL,HULL,"[12,24,32,48,96]",14,3,11,0,0.21428571428571427,-0.00027320470952102655,-0.0002131998674640938,0.0002915835971266623,-0.00046883783240845363,-0.0001398579327254017,-0.0007495990061348805,0.00014870753245592883,-0.000268664538301285,1,0.997802734375,0.9935302734375,-0.0003056594973654077,-0.00023655899439688395,0,False,-0.0004218770233204888,-0.00012956209846661396,-0.00047954006359072,-0.00013867325327648764,-0.0004365290901759407,-0.00010962886284330786,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:0->2,2,0,2,HUFL,MUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0008760250589068975,-0.000840256881995784,0.00028308190253424696,-0.00104752335488872,-0.000710370197139571,-0.0014465981436021648,-0.0003660964579378233,-0.0008709713519297149,1,1.0,1.0,-0.0009152503359045187,-0.0008321348216226461,0,False,-0.0010193018474122185,-0.000736787832137197,-0.0010482367901781023,-0.0007027537362662814,-0.0010227572173507299,-0.0007261733971868274,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:0->3,2,0,3,HUFL,MULL,"[12,24,32,48,96]",14,13,1,0,0.9285714285714286,0.000794510183919803,0.0005216602475251775,0.0008474319801831483,0.00017574891687284597,0.0011650386019782008,-2.364163620080864e-05,0.0030580632832780106,0.0006740600773166701,1,0.00018310546875,0.00091552734375,0.0006203907147384024,0.0008574449393136962,14,True,0.00040808020851328336,0.0012581581174195711,0.0001667573623552283,0.0011943092053470759,0.0003383876408576718,0.0012072282169928315,10000,20260830,SENSITIVITY ONLY,0.0009613037109375,True
single_scale,single_scale:2:0->4,2,0,4,HUFL,LUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0006573931448510594,-0.0006166083994907151,0.0002345777258366249,-0.0007959450793173235,-0.0004540752265156919,-0.0012122322686326055,-0.00041064297551113163,-0.0006317190653142579,1,1.0,1.0,-0.000676373927107977,-0.0006147132122524789,0,False,-0.0007810342999085448,-0.0005452682718738884,-0.0007955123232266753,-0.00044221980680027263,-0.0007754209361495469,-0.0005252489087875504,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:0->5,2,0,5,HUFL,LULL,"[12,24,32,48,96]",14,14,0,0,1.0,0.0027816005835221863,0.0026790150946109817,0.0008108152612972374,0.0021597060197941238,0.0032395651566575244,0.0016755709207578414,0.004608628893304451,0.0027215173629373587,1,6.103515625e-05,6.103515625e-05,0.002641059944308166,0.002866679788350213,14,True,0.002389994528985668,0.003205545252865884,0.002158832289196874,0.00324156445436174,0.002339033471447298,0.00319808740899867,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:0->6,2,0,6,HUFL,OT,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0007366931722825708,-0.0007063503193443821,0.00026499039792056076,-0.0008808591409899413,-0.0005080768909598503,-0.0012915393040979013,-0.00037956004820355197,-0.0007202170883045447,1,1.0,1.0,-0.0007641649510578799,-0.0006940127006044684,0,False,-0.0008733787118326876,-0.0006079399000026957,-0.0008882090652350154,-0.0005110154984655176,-0.000876914469197262,-0.0005880651816854456,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->0,2,1,0,HULL,HUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0007751189532459506,-0.0007374274035588847,0.00035234274371859426,-0.0010331094630623185,-0.0006716372958535653,-0.0012875919478907102,-0.00017748216178893562,-0.0007822159363136387,1,1.0,1.0,-0.0008210910141272594,-0.0007356979536578921,0,False,-0.0009445303321259648,-0.0005979459704770684,-0.001045799361147546,-0.000667974386909386,-0.0009709453448169178,-0.0005840533895283945,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->2,2,1,2,HULL,MUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0006027329803554928,-0.00060681602072447,0.00027465477001200396,-0.0007417016322284416,-0.00045699798819463815,-0.0012007639116945494,-0.0001559579544757471,-0.000590128321567217,1,1.0,1.0,-0.0006371002900385502,-0.0005567306010217192,0,False,-0.0007455831611735636,-0.00046686833740313923,-0.000717335467614736,-0.000451117812057108,-0.0007460147365770254,-0.00045535756267343723,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->3,2,1,3,HULL,MULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0007706459898021523,-0.0007456024235491385,0.00023068519797207252,-0.0008096703629079699,-0.0006059599950831177,-0.0013454303813731957,-0.0005394626097723831,-0.0007420125721737127,1,1.0,1.0,-0.0007884293267275192,-0.000726431805835149,0,False,-0.0008942881428206829,-0.0006654962611270578,-0.0008172135595686551,-0.0006082190036134463,-0.0008855564908165757,-0.0006477107997505659,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->4,2,1,4,HULL,LUFL,"[12,24,32,48,96]",14,5,9,0,0.35714285714285715,-0.0002836452345178981,-0.0002813141934827244,0.0003828833679543123,-0.0005776796296253806,1.8134515945659134e-05,-0.0010302395486377928,0.0003238461058350456,-0.0002720533200373189,1,0.992431640625,0.91021728515625,-0.00033037533762197074,-0.0002262149026625216,0,False,-0.00048147622626227855,-9.304730325867694e-05,-0.00064684607059462,2.2557248906573176e-05,-0.0004925022432963593,-7.04253386588586e-05,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->5,2,1,5,HULL,LULL,"[12,24,32,48,96]",14,1,13,0,0.07142857142857142,-0.000450294003383197,-0.0004546713512465386,0.00032997610392729895,-0.0005428213969092368,-0.00032504515024811553,-0.0010531515522970727,0.00027503404686374374,-0.0004604998784942859,1,0.9998779296875,0.99993896484375,-0.0005060884687868079,-0.0004039203457744373,0,False,-0.0006136714006530091,-0.00028468400162467874,-0.0005468088301557412,-0.00032012223323917856,-0.0006241913020785636,-0.0002844934762825093,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:1->6,2,1,6,HULL,OT,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0005131140294095543,-0.0005142309985275483,0.0002585298351634523,-0.0006136226537286924,-0.0003434452250209089,-0.0010370980781750049,-0.00011163642122438613,-0.0005029051593611974,1,1.0,1.0,-0.0005439969223468749,-0.0004728075641199042,0,False,-0.0006451196424618596,-0.0003838861840741226,-0.0006145617490557658,-0.00033142936081276275,-0.0006486739775951493,-0.0003705186514940204,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:2->0,2,2,0,MUFL,HUFL,"[12,24,32,48,96]",14,14,0,0,1.0,0.00425304262902982,0.004655320866377002,0.0014305607882068429,0.0035462917256309746,0.004850985950053833,0.0016039157750439212,0.0069895598709280886,0.004245760096703789,1,6.103515625e-05,6.103515625e-05,0.004042541302729953,0.004456821617797966,14,True,0.003530301925021251,0.004970991725889086,0.0036586788558829204,0.004857529342322179,0.003498911484935829,0.005003997498316888,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:2->1,2,2,1,MUFL,HULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.001567321198666585,-0.0015690886593025736,0.00033638984635518524,-0.0016373938098872825,-0.0014202894241041176,-0.0022273496849776146,-0.001103125055900508,-0.0015510018367045056,1,1.0,1.0,-0.0016030285942639755,-0.0015165497766426593,0,False,-0.001741087415228904,-0.001402492251069962,-0.001649287490425461,-0.0013854882304369267,-0.0017485430338509314,-0.0013832089029491952,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:2->3,2,2,3,MUFL,MULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0015533476370640652,-0.001583788812584361,0.0003205901749661,-0.001656829078977508,-0.0013800158753727418,-0.0021293465139112923,-0.0010783851536937774,-0.0015449279376076534,1,1.0,1.0,-0.0015898832127079336,-0.00150904003115274,0,False,-0.001718136956245521,-0.0013895341236523167,-0.0016768232710934925,-0.0013445118838273807,-0.0017299098209051643,-0.00137208488285308,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:2->4,2,2,4,MUFL,LUFL,"[12,24,32,48,96]",14,14,0,0,1.0,0.0006557129545367529,0.0005226718106247817,0.0005945266126418503,0.0002986419492128511,0.0007439338047644436,9.973083185131387e-05,0.002394113781231615,0.0005571780625359679,1,6.103515625e-05,6.103515625e-05,0.0005219898140217636,0.0006984808101279406,14,True,0.0004022020833830386,0.0009885432995086925,0.00029850661764900966,0.0007593323470933772,0.0003658902916310296,0.0009413103646232575,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:2->5,2,2,5,MUFL,LULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0015590070103480875,-0.0015714019247153794,0.000327225331218079,-0.0016480962030427913,-0.0014106107706627483,-0.0021758288882066574,-0.0010970079018123924,-0.0015461051129045148,1,1.0,1.0,-0.0015945454033123715,-0.0015115591735897357,0,False,-0.0017258370911211384,-0.0013958329371457886,-0.0016617361179669388,-0.0013798558449219323,-0.0017362400544081215,-0.001375151000107883,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:2->6,2,2,6,MUFL,OT,"[12,24,32,48,96]",14,2,12,0,0.14285714285714285,-0.0005242550970926605,-0.0005254209482345465,0.00038212364609030994,-0.0008137559011684949,-0.0003494281577332004,-0.0010689001381517923,0.0002985685705647395,-0.0005474366493091828,1,0.9996337890625,0.99908447265625,-0.0005875492253739989,-0.00048235932470349653,0,False,-0.0007113577277546219,-0.0003209623888769372,-0.000834607539373548,-0.0003393417858139245,-0.0007361461092168758,-0.00031968925147322555,10000,20260830,SENSITIVITY ONLY,1.0,False
