case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=642:scale=2:2->0,single_scale:2:2->0,642,single_scale,2,12,2,0,MUFL,HUFL,0.00619141198694706,41,0.0010177173810406225,0.0005381325609050691,0.005173694605906437,2,96.42857142857143,40,1,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00619141198694706,0.03006124496459961,-0.00016799569129943848,0.00034552812576293945,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_0.npy
single:test=642:scale=2:2->1,single_scale:2:2->1,642,single_scale,2,12,2,1,MUFL,HULL,4.8680340114515275e-05,41,0.0011675401041340992,0.0005650762468576431,-0.001118859764019584,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",4.8680340114515275e-05,0.0002620220184326172,3.7550926208496094e-06,1.4126300811767578e-05,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_1.npy
single:test=642:scale=2:2->3,single_scale:2:2->3,642,single_scale,2,12,2,3,MUFL,MULL,3.877721246681176e-05,41,0.0011677816438328235,0.0005650762468576431,-0.0011290044313660118,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",3.877721246681176e-05,0.0002205371856689453,3.814697265625e-06,1.2516975402832031e-05,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_3.npy
single:test=642:scale=2:2->4,single_scale:2:2->4,642,single_scale,2,12,2,4,MUFL,LUFL,0.0017842159140855074,41,0.0011252099681835872,0.0005381325609050691,0.0006590059459019202,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0017842159140855074,0.009348571300506592,6.878376007080078e-05,0.00016185641288757324,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_4.npy
single:test=642:scale=2:2->5,single_scale:2:2->5,642,single_scale,2,12,2,5,MUFL,LULL,7.00119198882021e-05,41,0.0011670198217005945,0.0005650762468576431,-0.0010970079018123924,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.00119198882021e-05,0.000401914119720459,4.291534423828125e-06,8.493661880493164e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_5.npy
single:test=642:scale=2:2->6,single_scale:2:2->6,642,single_scale,2,12,2,6,MUFL,OT,0.0008955550147220492,41,0.0011468846242656226,0.0005381325609050691,-0.0002513296095435734,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0008955550147220492,0.004105493426322937,5.5730342864990234e-05,0.00018998980522155762,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_2_6.npy
single:test=642:scale=2:3->0,single_scale:2:3->0,642,single_scale,2,12,3,0,MULL,HUFL,0.00025696714874356985,41,0.0011624599380699759,0.0005650762468576431,-0.000905492789326406,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00025696714874356985,0.001556679606437683,1.9729137420654297e-05,2.771615982055664e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_0.npy
single:test=642:scale=2:3->1,single_scale:2:3->1,642,single_scale,2,12,3,1,MULL,HULL,0.00010689813643693924,41,0.0011661201578823327,0.0005650762468576431,-0.0010592220214453935,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00010689813643693924,0.0006455481052398682,1.8775463104248047e-06,-1.2487173080444336e-05,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_1.npy
single:test=642:scale=2:3->2,single_scale:2:3->2,642,single_scale,2,12,3,2,MULL,MUFL,0.005734554957598448,41,0.0010288602354149789,0.0005381325609050691,0.004705694722183469,3,94.04761904761905,39,2,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.005734554957598448,0.04227378964424133,0.00019088387489318848,0.0014534592628479004,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_2.npy
single:test=642:scale=2:3->4,single_scale:2:3->4,642,single_scale,2,12,3,4,MULL,LUFL,2.8430447855498642e-05,41,0.0011680340039452947,0.0005650762468576431,-0.001139603556089796,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",2.8430447855498642e-05,0.00016897916793823242,6.258487701416016e-07,5.811452865600586e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_4.npy
single:test=642:scale=2:3->5,single_scale:2:3->5,642,single_scale,2,12,3,5,MULL,LULL,3.421813016757369e-05,41,0.0011678928409620734,0.0005650762468576431,-0.0011336747107944997,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",3.421813016757369e-05,0.00023049116134643555,1.430511474609375e-06,5.960464477539063e-08,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_5.npy
single:test=642:scale=2:3->6,single_scale:2:3->6,642,single_scale,2,12,3,6,MULL,OT,0.00010400277824373916,41,0.0011661907763748497,0.0005650762468576431,-0.0010621879981311106,31,27.38095238095238,11,30,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00010400277824373916,0.0005967617034912109,-3.546476364135742e-06,1.570582389831543e-05,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_3_6.npy
single:test=642:scale=2:4->0,single_scale:2:4->0,642,single_scale,2,12,4,0,LUFL,HUFL,3.431497680139728e-05,41,0.0011678904788490533,0.0005650762468576431,-0.001133575502047656,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",3.431497680139728e-05,0.00021708011627197266,-3.7550926208496094e-06,-8.642673492431641e-07,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_0.npy
single:test=642:scale=2:4->1,single_scale:2:4->1,642,single_scale,2,12,4,1,LUFL,HULL,0.0032546527218073606,41,0.0010893456558001273,0.0005381325609050691,0.0021653070660072335,6,86.9047619047619,36,5,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0032546527218073606,0.019936084747314453,-9.974837303161621e-05,-0.0001958608627319336,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_1.npy
single:test=642:scale=2:4->2,single_scale:2:4->2,642,single_scale,2,12,4,2,LUFL,MUFL,1.7072745322366245e-05,41,0.001168311021080249,0.0005650762468576431,-0.0011512382757578828,42,1.1904761904761905,0,41,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.7072745322366245e-05,0.0001367628574371338,4.172325134277344e-07,-4.678964614868164e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_2.npy
single:test=642:scale=2:4->3,single_scale:2:4->3,642,single_scale,2,12,4,3,LUFL,MULL,0.0014956366503611207,41,0.0011322484868110112,0.0005381325609050691,0.0003633881635501095,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0014956366503611207,0.009067535400390625,8.478760719299316e-05,-0.00011852383613586426,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_3.npy
single:test=642:scale=2:4->5,single_scale:2:4->5,642,single_scale,2,12,4,5,LUFL,LULL,2.8362048396957107e-05,41,0.0011680356722247713,0.0005650762468576431,-0.0011396736238278142,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",2.8362048396957107e-05,0.00018525123596191406,-4.380941390991211e-06,-4.887580871582031e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_5.npy
single:test=642:scale=2:4->6,single_scale:2:4->6,642,single_scale,2,12,4,6,LUFL,OT,0.0012189096305519342,41,0.0011389979263185523,0.0005381325609050691,7.99117042333819e-05,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0012189096305519342,0.006518632173538208,-3.984570503234863e-05,-7.659196853637695e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_4_6.npy
single:test=642:scale=2:5->0,single_scale:2:5->0,642,single_scale,2,12,5,0,LULL,HUFL,0.0002373802417423576,41,0.0011629376675090298,0.0005650762468576431,-0.0009255574257666722,28,34.523809523809526,14,27,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0002373802417423576,0.0011663436889648438,-2.193450927734375e-05,-3.173947334289551e-05,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_0.npy
single:test=642:scale=2:5->1,single_scale:2:5->1,642,single_scale,2,12,5,1,LULL,HULL,0.004709321074187756,41,0.0010538659398884103,0.0005381325609050691,0.0036554551342993452,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.004709321074187756,0.02526324987411499,-0.0002708733081817627,0.00015097856521606445,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_1.npy
single:test=642:scale=2:5->2,single_scale:2:5->2,642,single_scale,2,12,5,2,LULL,MUFL,0.00029286296921782196,41,0.0011615844302535307,0.0005650762468576431,-0.0008687214610357088,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00029286296921782196,0.0014245957136154175,-5.328655242919922e-05,-7.748603820800781e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_2.npy
single:test=642:scale=2:5->3,single_scale:2:5->3,642,single_scale,2,12,5,3,LULL,MULL,0.00012867215264122933,41,0.0011655890843163745,0.0005650762468576431,-0.0010369169316751452,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00012867215264122933,0.0006497502326965332,-1.659989356994629e-05,-1.7583370208740234e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_3.npy
single:test=642:scale=2:5->4,single_scale:2:5->4,642,single_scale,2,12,5,4,LULL,LUFL,0.0003889970248565078,41,0.0011592396971891726,0.0005650762468576431,-0.0007702426723326648,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003889970248565078,0.001802198588848114,-6.103515625e-05,8.940696716308594e-07,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_4.npy
single:test=642:scale=2:5->6,single_scale:2:5->6,642,single_scale,2,12,5,6,LULL,OT,0.0003215080650988966,41,0.0011608857693783826,0.0005650762468576431,-0.000839377704279486,25,41.666666666666664,17,24,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0003215080650988966,0.0016996264457702637,-6.303191184997559e-05,-5.960464477539062e-07,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_5_6.npy
single:test=642:scale=2:6->0,single_scale:2:6->0,642,single_scale,2,12,6,0,OT,HUFL,0.0005650762468576431,41,0.001154945082018413,0.0005381325609050691,-0.0005898688351607699,21,51.19047619047619,21,20,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005650762468576431,0.002535223960876465,3.460049629211426e-05,3.933906555175781e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_0.npy
single:test=642:scale=2:6->1,single_scale:2:6->1,642,single_scale,2,12,6,1,OT,HULL,5.745708040194586e-05,41,0.0011673260372978204,0.0005650762468576431,-0.0011098689568958746,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->2"",""6->3"",""6->4"",""6->5""]",5.745708040194586e-05,0.0003179311752319336,7.450580596923828e-06,2.592802047729492e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_1.npy
single:test=642:scale=2:6->2,single_scale:2:6->2,642,single_scale,2,12,6,2,OT,MUFL,6.471764936577529e-05,41,0.0011671489502499222,0.0005650762468576431,-0.0011024313008841469,33,22.61904761904762,9,32,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->3"",""6->4"",""6->5""]",6.471764936577529e-05,0.0004364699125289917,8.13603401184082e-06,9.298324584960938e-06,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_2.npy
single:test=642:scale=2:6->3,single_scale:2:6->3,642,single_scale,2,12,6,3,OT,MULL,4.2050738557009026e-05,41,0.0011677018017330627,0.0005650762468576431,-0.0011256510631760537,36,15.476190476190476,6,35,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->4"",""6->5""]",4.2050738557009026e-05,0.00018799304962158203,3.3676624298095703e-06,7.748603820800781e-07,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_3.npy
single:test=642:scale=2:6->4,single_scale:2:6->4,642,single_scale,2,12,6,4,OT,LUFL,0.006846343632787466,41,0.0010017434384591492,0.0005381325609050691,0.005844600194328317,1,98.80952380952381,41,0,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->5""]",0.006846343632787466,0.041601747274398804,0.00018772482872009277,0.0007606148719787598,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_4.npy
single:test=642:scale=2:6->5,single_scale:2:6->5,642,single_scale,2,12,6,5,OT,LULL,0.001122145215049386,41,0.0011413580340137364,0.0005381325609050691,-1.9212818964350334e-05,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4""]",0.001122145215049386,0.004431426525115967,2.6404857635498047e-05,1.7881393432617188e-07,baseline/baseline_test_0642.npy,single_scale_predictions/test_0642_scale_2_edge_6_5.npy
all:test=642:0->1,all_scales:0->1,642,all_scales,,,0,1,HUFL,HULL,0.010277106426656246,41,0.0027138096521389897,0.0016681915149092674,0.0075632967745172565,1,98.80952380952381,41,0,"[""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010277106426656246,0.0438539981842041,0.0020635128021240234,0.0010755956172943115,baseline/baseline_test_0642.npy,all_scale_predictions/test_0642_edge_0_1.npy
