dataset,sample_id,window_id,source_node,target_node,active,focal_prediction_delta_abs,unique_control_count,control_mean_prediction_delta_abs,control_median_prediction_delta_abs,paired_effect_mean,paired_effect_median,focal_rank,fraction_controls_below_focal,raw_start,raw_end,in_nonoverlap_subset
ETTh1,1142,1,5,4,True,0.0019273554207757115,13,0.003411586929220133,0.0033258390612900257,-0.0014842315084444215,-0.0013984836405143142,13/14,0.07692307692307693,12566,12757,False
ETTh1,1214,1,5,4,True,0.0005175714613869786,13,0.0011853685181659574,0.0011091268388554454,-0.0006677970567789788,-0.0005915553774684668,13/14,0.07692307692307693,12638,12829,False
ETTh1,1285,1,5,4,True,0.0015122058102861047,13,0.0020497130821100795,0.0017350504640489817,-0.0005375072718239748,-0.000222844653762877,8/14,0.46153846153846156,12709,12900,True
ETTh1,1356,1,5,4,True,0.0012635510647669435,13,0.001729027618868993,0.0014688835944980383,-0.00046547655410204944,-0.00020533252973109484,12/14,0.15384615384615385,12780,12971,False
ETTh1,1428,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12852,13043,False
ETTh1,1499,1,5,4,True,0.0008025983697734773,13,0.001494885404379322,0.0014834989560768008,-0.0006922870346058446,-0.0006809005863033235,13/14,0.07692307692307693,12923,13114,True
ETTh1,1570,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,12994,13185,False
ETTh1,1642,1,5,4,True,0.0036735187750309706,13,0.0031395115746328463,0.003074381733313203,0.0005340072003981243,0.0005991370417177677,6/14,0.6153846153846154,13066,13257,False
ETTh1,1713,1,5,4,True,0.0015327038709074259,13,0.0017226329868068346,0.0018059925641864538,-0.0001899291158994087,-0.00027328869327902794,9/14,0.38461538461538464,13137,13328,True
ETTh1,1785,1,5,4,True,0.0014768597902730107,13,0.001268790161702782,0.0012309669982641935,0.00020806962857022882,0.0002458927920088172,3/14,0.8461538461538461,13209,13400,False
ETTh1,1856,1,5,4,True,0.00239228131249547,13,0.0021753725103245904,0.0023956249933689833,0.00021690880217087967,-3.3436808735132217e-06,8/14,0.46153846153846156,13280,13471,False
ETTh1,1927,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13351,13542,True
ETTh1,1999,1,5,4,True,0.003228388261049986,13,0.003160882871060704,0.0033554781693965197,6.750538998928201e-05,-0.00012708990834653378,8/14,0.46153846153846156,13423,13614,False
ETTh1,2070,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13494,13685,False
ETTh1,2142,1,5,4,True,0.0018182136118412018,13,0.0019096906090943287,0.0018196017481386662,-9.147699725312692e-05,-1.3881362974643707e-06,8/14,0.46153846153846156,13566,13757,True
ETTh1,2213,1,5,4,True,0.0008323498768731952,13,0.0013548309261050934,0.0012271830346435308,-0.0005224810492318983,-0.0003948331577703357,12/14,0.15384615384615385,13637,13828,False
ETTh1,2284,1,5,4,True,0.0019819997251033783,13,0.0023145326816190323,0.0018772720359265804,-0.000332532956515654,0.00010472768917679787,7/14,0.5384615384615384,13708,13899,False
ETTh1,2356,1,5,4,True,0.0011051819892600179,13,0.001100827221167632,0.0009344944846816361,4.3547680923859515e-06,0.00017068750457838178,4/14,0.7692307692307693,13780,13971,True
ETTh1,2427,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13851,14042,False
ETTh1,2498,1,5,4,True,0.0018609396647661924,13,0.002399245756140982,0.0024969635996967554,-0.0005383060913747894,-0.000636023934930563,10/14,0.3076923076923077,13922,14113,False
ETTh1,2570,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,13994,14185,True
ETTh1,2641,1,5,4,True,0.0026655381079763174,13,0.0026652704288538257,0.0026657860726118088,2.6767912249172493e-07,-2.4796463549137115e-07,8/14,0.46153846153846156,14065,14256,False
ETTh1,2713,1,5,4,True,0.0020924063865095377,13,0.002248693593383695,0.0019900959450751543,-0.0001562872068741573,0.00010231044143438339,7/14,0.5384615384615384,14137,14328,False
ETTh1,2784,1,5,4,False,0.0,13,0.0,0.0,0.0,0.0,1/14,0.0,14208,14399,True
ETTh1,0,2,5,4,True,0.000569462135899812,7,0.0025913539242797662,0.0023233492393046618,-0.0020218917883799543,-0.0017538871034048498,8/8,0.0,11424,11615,True
ETTh1,71,2,5,4,True,0.00015800201799720526,7,0.00030000929005577097,0.000270970311248675,-0.0001420072720585657,-0.00011296829325146973,5/8,0.42857142857142855,11495,11686,False
ETTh1,143,2,5,4,True,0.0009204545640386641,7,0.002991728867138071,0.0029411991126835346,-0.002071274303099407,-0.0020207445486448705,8/8,0.0,11567,11758,False
ETTh1,214,2,5,4,True,0.0009138787863776088,7,0.0023235336245436755,0.0016034820582717657,-0.0014096548381660667,-0.0006896032718941569,8/8,0.0,11638,11829,True
ETTh1,286,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,11710,11901,False
ETTh1,357,2,5,4,True,0.0006390012567862868,7,0.0030293126723596026,0.0028725508600473404,-0.0023903114155733158,-0.0022335496032610536,8/8,0.0,11781,11972,False
ETTh1,428,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,11852,12043,True
ETTh1,500,2,5,4,True,0.0006369069451466203,7,0.0012772111637916947,0.0013507602270692587,-0.0006403042186450744,-0.0007138532819226384,7/8,0.14285714285714285,11924,12115,False
ETTh1,571,2,5,4,True,0.00024820311227813363,7,0.0003506366026288431,0.0002404195547569543,-0.00010243349035070945,7.783557521179318e-06,4/8,0.5714285714285714,11995,12186,False
ETTh1,642,2,5,4,True,0.001411051140166819,7,0.0014659829446048076,0.001488767797127366,-5.493180443798848e-05,-7.771665696054697e-05,5/8,0.42857142857142855,12066,12257,True
ETTh1,714,2,5,4,True,0.0007842453778721392,7,0.0010054310800374619,0.0012945977505296469,-0.00022118570216532268,-0.0005103523726575077,5/8,0.42857142857142855,12138,12329,False
ETTh1,785,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12209,12400,False
ETTh1,857,2,5,4,True,0.0008696399163454771,7,0.002008996837373291,0.0014858613722026348,-0.0011393569210278137,-0.0006162214558571577,8/8,0.0,12281,12472,True
ETTh1,928,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12352,12543,False
ETTh1,999,2,5,4,True,0.001199207967147231,7,0.0024555606401658486,0.002826340962201357,-0.0012563526730186175,-0.0016271329950541258,7/8,0.14285714285714285,12423,12614,False
ETTh1,1071,2,5,4,True,0.0004959111101925373,7,0.0010109554527194373,0.0007329790969379246,-0.0005150443425269,-0.00023706798674538732,8/8,0.0,12495,12686,True
ETTh1,1142,2,5,4,True,0.0006156782619655132,7,0.002697469579288736,0.0031066422816365957,-0.0020817913173232228,-0.0024909640196710825,7/8,0.14285714285714285,12566,12757,False
ETTh1,1214,2,5,4,True,0.0006380624254234135,7,0.0016658746670665486,0.001333799446001649,-0.001027812241643135,-0.0006957370205782354,8/8,0.0,12638,12829,False
ETTh1,1285,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12709,12900,True
ETTh1,1356,2,5,4,True,0.0011070356704294682,7,0.0016936006639817996,0.0010485259117558599,-0.0005865649935523315,5.85097586736083e-05,4/8,0.5714285714285714,12780,12971,False
ETTh1,1428,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12852,13043,False
ETTh1,1499,2,5,4,True,0.0015182939823716879,7,0.002233498970911439,0.0018074132967740297,-0.000715204988539751,-0.00028911931440234184,5/8,0.42857142857142855,12923,13114,True
ETTh1,1570,2,5,4,True,0.0006730027380399406,7,0.0012286942884592073,0.0009688868885859847,-0.0005556915504192667,-0.0002958841505460441,6/8,0.2857142857142857,12994,13185,False
ETTh1,1642,2,5,4,True,0.0005273178685456514,7,0.002795603342487344,0.0016363944159820676,-0.0022682854739416924,-0.0011090765474364161,8/8,0.0,13066,13257,False
ETTh1,1713,2,5,4,True,6.177512841532007e-05,7,0.001197725854581222,0.0007579395896755159,-0.0011359507261659019,-0.0006961644612601958,8/8,0.0,13137,13328,True
ETTh1,1785,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13209,13400,False
ETTh1,1856,2,5,4,True,0.0010381602915003896,7,0.0015407376839513226,0.0009064371115528047,-0.000502577392450933,0.00013172317994758487,3/8,0.7142857142857143,13280,13471,False
ETTh1,1927,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13351,13542,True
ETTh1,1999,2,5,4,True,0.001020593917928636,7,0.002039914460120989,0.002093792427331209,-0.0010193205421923529,-0.0010731985094025731,6/8,0.2857142857142857,13423,13614,False
ETTh1,2070,2,5,4,True,0.0005704074283130467,7,0.0011342853748439147,0.0009437769185751677,-0.000563877946530868,-0.00037336949026212096,6/8,0.2857142857142857,13494,13685,False
ETTh1,2142,2,5,4,True,0.003818884491920471,7,0.0030145885705548736,0.0012801607372239232,0.0008042959213655975,0.002538723754696548,3/8,0.7142857142857143,13566,13757,True
ETTh1,2213,2,5,4,True,0.0008323547663167119,7,0.0011844774832882518,0.000812798214610666,-0.00035212271697153993,1.9556551706045866e-05,4/8,0.5714285714285714,13637,13828,False
ETTh1,2284,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13708,13899,False
ETTh1,2356,2,5,4,True,0.0006190674612298608,7,0.0014003461858789837,0.0010821251198649406,-0.0007812787246491229,-0.00046305765863507986,6/8,0.2857142857142857,13780,13971,True
ETTh1,2427,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13851,14042,False
ETTh1,2498,2,5,4,True,0.0007009205291979015,7,0.0027933670207858086,0.0020328995306044817,-0.002092446491587907,-0.0013319790014065802,8/8,0.0,13922,14113,False
ETTh1,2570,2,5,4,True,0.0005299447220750153,7,0.0021000137619142023,0.0014078010572120547,-0.001570069039839187,-0.0008778563351370394,8/8,0.0,13994,14185,True
ETTh1,2641,2,5,4,True,0.00019380648154765368,7,0.0006740872091281094,0.0006835935055278242,-0.00048028072758045577,-0.0004897870239801705,8/8,0.0,14065,14256,False
ETTh1,2713,2,5,4,True,0.0005187384085729718,7,0.0014729089619192695,0.0010845126817002892,-0.0009541705533462977,-0.0005657742731273174,8/8,0.0,14137,14328,False
ETTh1,2784,2,5,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,14208,14399,True
ETTh1,0,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,11424,11615,True
ETTh1,71,4,5,4,True,0.001576838199980557,5,0.002614798094145954,0.002139889635145664,-0.0010379598941653969,-0.0005630514351651073,6/6,0.0,11495,11686,False
ETTh1,143,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,11567,11758,False
ETTh1,214,4,5,4,True,0.0001193721400341019,5,0.0019070395617745816,0.0014028586447238922,-0.0017876674217404797,-0.0012834865046897903,6/6,0.0,11638,11829,True
ETTh1,286,4,5,4,True,0.0001041215073200874,5,0.0005895108042750508,0.0003646304248832166,-0.00048538929695496336,-0.0002605089175631292,6/6,0.0,11710,11901,False
ETTh1,357,4,5,4,True,0.0015581463230773807,5,0.003911603149026633,0.00381641648709774,-0.002353456825949252,-0.0022582701640203595,6/6,0.0,11781,11972,False
ETTh1,428,4,5,4,True,0.0007489320123568177,5,0.0020694350823760033,0.0018180186161771417,-0.0013205030700191855,-0.001069086603820324,6/6,0.0,11852,12043,True
ETTh1,500,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,11924,12115,False
ETTh1,571,4,5,4,True,0.0007438225438818336,5,0.0024981379974633455,0.002105098683387041,-0.001754315453581512,-0.0013612761395052075,6/6,0.0,11995,12186,False
ETTh1,642,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,12066,12257,True
ETTh1,714,4,5,4,True,0.0024609300307929516,5,0.0036065503722056747,0.003628866048529744,-0.0011456203414127232,-0.0011679360177367926,4/6,0.4,12138,12329,False
ETTh1,785,4,5,4,True,0.00041697893175296485,5,0.0006267881486564875,0.0006045058253221214,-0.00020980921690352263,-0.00018752689356915653,5/6,0.2,12209,12400,False
ETTh1,857,4,5,4,True,0.0020459305960685015,5,0.0026414443273097277,0.002690443769097328,-0.0005955137312412262,-0.0006445131730288267,4/6,0.4,12281,12472,True
ETTh1,928,4,5,4,True,0.001627327990718186,5,0.0021900890395045282,0.0018728359136730433,-0.0005627610487863423,-0.00024550792295485735,5/6,0.2,12352,12543,False
ETTh1,999,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,12423,12614,False
ETTh1,1071,4,5,4,True,0.0015518798027187586,5,0.0030891632894054057,0.002273715101182461,-0.0015372834866866471,-0.0007218352984637022,5/6,0.2,12495,12686,True
ETTh1,1142,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,12566,12757,False
ETTh1,1214,4,5,4,True,0.002642584964632988,5,0.004043694725260139,0.003950861282646656,-0.0014011097606271509,-0.001308276318013668,6/6,0.0,12638,12829,False
ETTh1,1285,4,5,4,True,0.0012270184233784676,5,0.002088328148238361,0.0017214184626936913,-0.0008613097248598932,-0.0004944000393152237,5/6,0.2,12709,12900,True
ETTh1,1356,4,5,4,True,0.005271764472126961,5,0.0041297143558040265,0.00489801075309515,0.0011420501163229343,0.00037375371903181076,3/6,0.6,12780,12971,False
ETTh1,1428,4,5,4,True,0.002798983361572027,5,0.0036090542329475284,0.0032178100664168596,-0.0008100708713755012,-0.0004188267048448324,4/6,0.4,12852,13043,False
ETTh1,1499,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,12923,13114,True
ETTh1,1570,4,5,4,True,0.0031505003571510315,5,0.003071061032824218,0.0032592625357210636,7.94393243268134e-05,-0.00010876217857003212,4/6,0.4,12994,13185,False
ETTh1,1642,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,13066,13257,False
ETTh1,1713,4,5,4,True,0.008625390008091927,5,0.003964769840240479,0.003308227052912116,0.004660620167851448,0.0053171629551798105,1/6,1.0,13137,13328,True
ETTh1,1785,4,5,4,True,0.001283997786231339,5,0.0013192170066758991,0.0013318242272362113,-3.521922044456014e-05,-4.782644100487232e-05,4/6,0.4,13209,13400,False
ETTh1,1856,4,5,4,True,0.005235346034169197,5,0.0029043379006907346,0.0015640340279787779,0.0023310081334784625,0.003671312006190419,2/6,0.8,13280,13471,False
ETTh1,1927,4,5,4,True,0.004472714848816395,5,0.003911482868716121,0.004367176443338394,0.0005612319801002741,0.00010553840547800064,3/6,0.6,13351,13542,True
ETTh1,1999,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,13423,13614,False
ETTh1,2070,4,5,4,True,0.002160118892788887,5,0.002779023069888353,0.0019029701361432672,-0.0006189041770994662,0.00025714875664561987,3/6,0.6,13494,13685,False
ETTh1,2142,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,13566,13757,True
ETTh1,2213,4,5,4,True,0.0029206040780991316,5,0.0021620716317556797,0.002039919840171933,0.0007585324463434519,0.0008806842379271984,2/6,0.8,13637,13828,False
ETTh1,2284,4,5,4,True,0.0027594512794166803,5,0.002223754255101085,0.0020079573150724173,0.0005356970243155955,0.0007514939643442631,2/6,0.8,13708,13899,False
ETTh1,2356,4,5,4,True,0.0006507657235488296,5,0.0014496667310595513,0.001233312883414328,-0.0007989010075107217,-0.0005825471598654985,5/6,0.2,13780,13971,True
ETTh1,2427,4,5,4,True,0.0012271511368453503,5,0.002394216146785766,0.0026798564940690994,-0.0011670650099404158,-0.0014527053572237492,5/6,0.2,13851,14042,False
ETTh1,2498,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,13922,14113,False
ETTh1,2570,4,5,4,True,0.002119577955454588,5,0.003945487784221768,0.0040766168385744095,-0.0018259098287671804,-0.0019570388831198215,5/6,0.2,13994,14185,True
ETTh1,2641,4,5,4,False,0.0,5,0.0,0.0,0.0,0.0,1/6,0.0,14065,14256,False
ETTh1,2713,4,5,4,True,0.002150885760784149,5,0.004320887941867113,0.002573704347014427,-0.0021700021810829636,-0.000422818586230278,5/6,0.2,14137,14328,False
ETTh1,2784,4,5,4,True,0.0038652662187814713,5,0.0035184548236429692,0.002968949032947421,0.00034681139513850203,0.0008963171858340502,3/6,0.6,14208,14399,True
ETTh1,0,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,11424,11615,True
ETTh1,71,6,0,4,True,0.003902750788256526,7,0.0030219960026443005,0.003437531879171729,0.0008807547856122255,0.0004652189090847969,2/8,0.8571428571428571,11495,11686,False
ETTh1,143,6,0,4,True,0.0031018357258290052,7,0.0018518110404589347,0.0017400475917384028,0.0012500246853700706,0.0013617881340906024,1/8,1.0,11567,11758,False
ETTh1,214,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,11638,11829,True
ETTh1,286,6,0,4,True,0.005053923465311527,7,0.0018974848291171448,0.0016933368751779199,0.0031564386361943825,0.0033605865901336074,1/8,1.0,11710,11901,False
ETTh1,357,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,11781,11972,False
ETTh1,428,6,0,4,True,0.006375779863446951,7,0.00240293429565749,0.001901196432299912,0.0039728455677894604,0.004474583431147039,2/8,0.8571428571428571,11852,12043,True
ETTh1,500,6,0,4,True,0.0003262555110268295,7,0.0004128236198864345,0.00040280312532559037,-8.656810885960501e-05,-7.654761429876089e-05,7/8,0.14285714285714285,11924,12115,False
ETTh1,571,6,0,4,True,0.0022817873395979404,7,0.0028519617127520697,0.0021452249493449926,-0.0005701743731541292,0.0001365623902529478,4/8,0.5714285714285714,11995,12186,False
ETTh1,642,6,0,4,True,0.0015398869290947914,7,0.0014941589989965515,0.0012844771845266223,4.5727930098239927e-05,0.0002554097445681691,4/8,0.5714285714285714,12066,12257,True
ETTh1,714,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12138,12329,False
ETTh1,785,6,0,4,True,0.00474601099267602,7,0.001942480747987117,0.001485101762227714,0.0028035302446889026,0.0032609092304483056,2/8,0.8571428571428571,12209,12400,False
ETTh1,857,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12281,12472,True
ETTh1,928,6,0,4,True,0.0018594840075820684,7,0.0017693659506871232,0.0019379770383238792,9.011805689494528e-05,-7.84930307418108e-05,5/8,0.42857142857142855,12352,12543,False
ETTh1,999,6,0,4,True,0.0003312595363240689,7,0.0006687694736423769,0.0006555872387252748,-0.000337509937318308,-0.0003243277024012059,7/8,0.14285714285714285,12423,12614,False
ETTh1,1071,6,0,4,True,0.0015589368995279074,7,0.0015348359676344053,0.0015252312878146768,2.4100931893502025e-05,3.370561171323061e-05,4/8,0.5714285714285714,12495,12686,True
ETTh1,1142,6,0,4,True,0.0013493152800947428,7,0.001658638839476875,0.0016646158182993531,-0.0003093235593821322,-0.00031530053820461035,5/8,0.42857142857142855,12566,12757,False
ETTh1,1214,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12638,12829,False
ETTh1,1285,6,0,4,True,0.0016563470708206296,7,0.0024514421155410154,0.002306994516402483,-0.0007950950447203858,-0.0006506474455818534,5/8,0.42857142857142855,12709,12900,True
ETTh1,1356,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,12780,12971,False
ETTh1,1428,6,0,4,True,0.004531251732259989,7,0.0025105607928708196,0.002423743950203061,0.002020690939389169,0.0021075077820569277,1/8,1.0,12852,13043,False
ETTh1,1499,6,0,4,True,0.0031795597169548273,7,0.001254754839465022,0.0009421260328963399,0.0019248048774898052,0.0022374336840584874,2/8,0.8571428571428571,12923,13114,True
ETTh1,1570,6,0,4,True,0.002297538798302412,7,0.0027036586377237526,0.002590106101706624,-0.0004061198394213405,-0.000292567303404212,6/8,0.2857142857142857,12994,13185,False
ETTh1,1642,6,0,4,True,0.001025684759952128,7,0.0016847052445103014,0.0017060034442692995,-0.0006590204845581735,-0.0006803186843171716,6/8,0.2857142857142857,13066,13257,False
ETTh1,1713,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13137,13328,True
ETTh1,1785,6,0,4,True,0.0017044941196218133,7,0.001830818206404469,0.0018668933771550655,-0.00012632408678265564,-0.00016239925753325224,5/8,0.42857142857142855,13209,13400,False
ETTh1,1856,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13280,13471,False
ETTh1,1927,6,0,4,True,0.00562586635351181,7,0.002975789547365691,0.0027518842834979296,0.0026500768061461194,0.0028739820700138807,2/8,0.8571428571428571,13351,13542,True
ETTh1,1999,6,0,4,True,0.005631618667393923,7,0.002196345278727157,0.0020494021009653807,0.003435273388666766,0.003582216566428542,1/8,1.0,13423,13614,False
ETTh1,2070,6,0,4,True,0.0011109119514003396,7,0.003537179037396397,0.0031647628638893366,-0.0024262670859960572,-0.002053850912488997,7/8,0.14285714285714285,13494,13685,False
ETTh1,2142,6,0,4,True,0.003925912547856569,7,0.0023651308812467115,0.0022139872889965773,0.0015607816666098578,0.001711925258859992,1/8,1.0,13566,13757,True
ETTh1,2213,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13637,13828,False
ETTh1,2284,6,0,4,True,0.0018177019665017724,7,0.0020436148125944392,0.0015899701975286007,-0.00022591284609266684,0.0002277317689731717,4/8,0.5714285714285714,13708,13899,False
ETTh1,2356,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,13780,13971,True
ETTh1,2427,6,0,4,True,0.008621151559054852,7,0.0046122328910444465,0.004022113047540188,0.004008918668010405,0.004599038511514664,1/8,1.0,13851,14042,False
ETTh1,2498,6,0,4,True,0.003940135706216097,7,0.001893449408401336,0.0017010367009788752,0.002046686297814761,0.0022390990052372217,1/8,1.0,13922,14113,False
ETTh1,2570,6,0,4,True,0.001699211192317307,7,0.0024041569725211176,0.001896012225188315,-0.0007049457802038106,-0.00019680103287100792,6/8,0.2857142857142857,13994,14185,True
ETTh1,2641,6,0,4,True,0.005563789047300816,7,0.002118889042841537,0.0017933507915586233,0.0034449000044592787,0.0037704382557421923,1/8,1.0,14065,14256,False
ETTh1,2713,6,0,4,False,0.0,7,0.0,0.0,0.0,0.0,1/8,0.0,14137,14328,False
ETTh1,2784,6,0,4,True,0.002985413186252117,7,0.0027050997263618876,0.0018005736637860537,0.00028031345989022955,0.0011848395224660635,4/8,0.5714285714285714,14208,14399,True
